Id,Price
8166,180856.41900859945
11617,153531.38456466884
52,301152.84124266106
4395,198215.34742547257
2183,234953.5443138763
16045,208899.61573785485
15719,174989.50130843438
9864,204561.62799403857
1903,494463.1856862222
13451,180410.48377400188
3640,174044.27410190867
16551,196866.5203331874
2343,152452.93699825893
10528,226503.33599343488
134,235676.45592223897
13966,320931.3048451654
2366,156334.52278653116
1198,212665.67464562212
12627,97385.01447391664
11623,226789.7018099704
8267,125061.9347749123
56,288562.9179492291
2988,263808.41226986464
8843,253675.75245686443
3043,258838.99685111974
16486,330562.6716028069
1241,166282.59403599091
11180,296187.2996195159
1984,192336.3389786182
7364,147881.93201173446
10769,133648.66177501078
16617,253480.35509564742
9007,352139.3926100042
12953,346507.23464469874
11366,180884.4949059566
16483,199325.71875985555
2326,196258.82518128023
14195,135575.34317948815
3484,228153.44390405805
15257,189850.16138871238
11920,284980.4089390302
1359,183003.37686067104
10353,164902.49802531363
15614,127147.57201923718
15101,265982.1069505822
12755,317165.33985463274
6252,189370.26889972526
7485,202358.26635591127
12603,189947.1049772872
5281,373874.8386990779
10708,160536.47216300468
12563,158028.217486924
4592,199733.82420990377
3390,350041.63966779166
1986,175480.1271927446
5745,144399.85514845143
14108,200966.5206262741
9693,114251.99970167555
669,122917.38919285955
7320,233147.73961879886
10258,158427.55521661855
507,207543.9586522525
10365,174541.9238254404
9363,189423.20376608986
8736,110536.57886063885
15100,190403.8074579357
13420,123821.10607552504
13248,268706.5872828985
1972,363198.48326145805
9258,215902.1755551178
16455,279301.85796985094
6150,213328.07824336414
6283,191677.78747567147
14979,216506.00487053572
13935,187207.73657370475
4985,164902.95168409747
5393,126766.94077501289
1730,129036.32101422404
14129,196094.1697148049
6254,189055.9078659482
4173,430559.83446118643
4910,278678.9145640992
1297,162420.96730880855
3366,127359.2159064633
6044,348136.18866630626
6259,146962.7385976422
3852,112432.36685419387
8723,207901.62453457012
16109,213882.07184891548
3721,195630.57940314282
13453,275694.88363772753
11962,228437.12770415656
12998,152921.76776555658
6886,190550.93274154252
8200,310068.44657937577
51,237326.06769609154
3930,272138.16111691913
6310,206768.4871917461
6112,204025.54028168216
5135,143492.14588642298
7522,269860.08064601
9825,240863.57716870165
2411,252462.30634400918
14940,459171.071637052
15970,159077.91525940056
9894,277491.3195838229
2564,192118.46427269315
7095,222538.13449302188
16754,217264.502192359
16195,137646.18825520418
1770,241059.96464594745
5363,396107.7279767788
11360,218692.28766437256
13034,298690.9490192931
6542,156315.91447043768
15870,232367.09613563656
217,245474.2481676465
6490,292494.2151544318
6692,316709.88953699026
2235,145877.74960471102
16732,279082.26086057717
11499,180782.3315482115
12617,189844.51890004665
9060,257046.70982824228
12017,160547.06215346628
16750,179018.7026223076
12230,153168.43529020183
2158,161356.27711564334
15184,127167.03163025634
2981,190305.53673712147
10281,193156.65570830985
16596,192923.46261503067
6976,432808.7985499414
14680,160121.00259068536
10618,182903.8776119123
271,232797.5803493872
10817,206445.68588367742
1823,415312.28795793356
9549,146869.2132717302
1201,152483.2708908791
2112,229593.4194428615
2951,175224.35167080408
7183,189407.4969097683
11404,138058.5439013428
5473,316041.2211623612
9232,255384.87845174648
3033,337865.68316821347
11002,157938.7929763304
8299,235672.19703728775
15417,203404.28256091726
15612,215339.47483834508
6168,178682.56472012826
13751,190565.84724972275
764,166563.9887152863
12833,84934.67938271057
2009,69261.83190290544
1005,362620.17915881955
10740,186562.25386095364
15323,238345.8351817945
9884,120376.09916177002
6185,281898.5574949804
2311,164682.38572814723
7538,317965.3878730442
6256,172500.37442942284
619,277775.3394675089
1968,171072.73779788893
10168,109911.02762991762
10762,204078.70165618492
12392,146756.49625278654
8877,285753.1638550496
2441,216219.99491771767
4974,192923.0636404121
12450,193457.40350030168
15837,206768.75565993463
5260,284973.0678904982
6591,158307.02904214046
11688,286964.66469071875
9940,168966.26192453795
12070,190322.903951528
12876,133042.82841680216
6858,209790.01743341913
2385,221698.90317317404
3596,197976.40759076393
13540,133000.08807197004
2077,139809.08625762718
5654,329327.51689425757
14029,214586.355579404
16140,113189.72015793232
13303,476959.8336895427
7289,167096.51011001458
15226,163358.55489857544
3330,178523.91705026495
15642,292611.08678448235
16217,332566.10683491157
7330,218549.76789345563
3894,129484.3817421046
6719,202134.1591062461
13013,172999.54733497498
15835,207094.10210400817
10873,381843.47120390116
16379,268900.90948042576
10771,266359.44698359276
13943,174924.78110918458
5139,266798.4090106979
5309,199514.37030781104
14227,413393.4135572373
16292,198142.8862047801
14968,213461.0935396668
13277,215574.14489415966
1731,84576.20607631169
7286,135913.45712099102
7455,172158.3062170555
3250,194087.20321347367
1659,186679.16694151823
15806,307855.5658529529
7491,228796.58207341866
1990,213143.37901759057
7769,397348.44099072
9694,234232.32849798675
11961,208194.5781131767
4669,216649.6911996014
13826,311184.3725693232
1691,224342.77618027694
3986,127757.91827373182
1407,174682.0485799746
5517,174654.57953489188
8432,178104.47117711866
2214,194194.1304182237
10449,173755.1948453708
2941,188729.90148987924
5944,177952.23539496012
1555,273869.5324378609
6105,171328.71888737608
4453,240528.71910989555
5892,249193.32663075137
5000,273796.81541714474
12995,180750.57089673018
8905,174562.76432966389
11440,146986.38230990755
419,237191.56461402588
4712,147834.6154345253
2094,151353.695869872
4567,156780.51216953073
10717,183290.77369859524
1248,387496.3987181516
12405,183704.53336034142
8331,408202.46704854973
3113,165035.4961832665
6926,301797.82507524185
6777,390986.0547094037
4060,162588.03803568045
11547,270083.1822489335
15199,146039.77679771293
9282,183627.40409654862
16123,243542.3887147893
14094,173947.98448381622
8770,293391.1284171287
1054,351962.9586974133
11363,193857.22406918794
8756,109547.85986095895
4800,161204.88533471528
7620,88043.43278426882
9101,163779.78283711997
13954,230654.2081249278
13600,403539.91405478143
2893,201279.54139438446
763,235040.80717211266
5347,174878.32500860028
12096,100579.56071112811
16333,219171.0813555119
16432,317340.7759047878
3513,96074.92025643971
13494,227719.83643631186
8690,200561.8788449074
7266,171705.93493078795
3472,176265.61103282365
7021,194581.66315494428
12952,226389.67741412495
2774,220842.03970428806
607,202060.1246164526
6897,198410.68870430533
8220,265464.5658162877
8071,173493.9178741866
7091,283370.35739425325
1805,337047.6496510831
3594,221232.64007232018
13103,281995.77625205135
2203,147805.19618016566
12622,169023.12439832356
13270,228469.16707526383
9461,123806.07429389449
7759,125661.42112432653
4256,206113.4470778619
9093,198448.67707059986
6033,294403.2232915771
7734,204181.095500933
12368,418909.70758032694
11740,227316.79332256786
9907,158334.77793543437
12398,280310.4300185242
6290,213920.37677267593
2882,227130.16730701772
5091,163411.97489256103
7228,236094.22000839296
5953,336913.8891449613
5707,398245.4476571733
10159,179626.03417958098
7813,200257.6513334861
6463,177780.08741289633
7264,157824.77022172348
5405,177755.51549566258
7543,183100.3833272202
13702,243248.07081653486
5538,232247.90127534184
6762,122500.38741135856
9416,199436.26425842886
10415,314416.9597039482
2139,273316.10455874173
13151,165474.07844959002
10301,196087.4823354984
13273,229453.8154826326
7609,107545.60909136041
4884,175252.86181208875
3438,278103.8390630444
2215,187663.959901129
1723,130705.06558110908
2340,238523.34933558435
3950,316642.0827210577
7312,220539.0572484012
3602,393084.6221253651
12053,148826.43818015876
16240,184914.005353201
8301,202364.2806848683
14068,195563.85702863327
6216,350769.19878095365
12910,224715.01841229844
7656,390527.57768182317
7854,185764.29672478756
14636,180451.2661162905
12267,272520.0607863423
11334,407446.8993316102
9326,285050.8124077237
5935,178940.81930670518
16132,147146.98155401883
8318,145559.1259666522
5009,179058.4938654469
3883,230986.28959654475
7565,170958.5903852099
7960,135645.4320551007
16736,176269.70066446182
15284,177017.57802937817
4301,261243.14777001145
4273,382287.38866753207
8436,167143.5374077396
2113,352939.37537479977
8469,263428.4812052407
648,214214.57160321999
7526,208565.9292191588
9656,222648.45394892103
516,139678.9774299843
6849,465738.26547736325
7013,219603.91240384814
13741,405674.19322460546
13281,192499.22588329524
12374,264389.67633892974
11855,432064.66015943396
2759,122744.59066611488
6759,110167.4322381923
1667,161758.6146431045
5138,328728.0440983931
2452,158712.73875662495
13027,106669.80883807811
2493,126421.48151655849
9899,144887.08649931042
8151,213442.6363282165
5349,145968.540969053
3926,280827.4160739788
6394,292301.3528350623
11720,207299.44960864555
578,200580.9844713459
4001,171379.03829594568
13504,192632.24257888735
14836,340634.1715470616
1741,164934.12754318013
1278,183667.90615755183
11890,201723.2800526707
1803,186696.7004965838
11418,198631.48857893923
13693,216343.79914925247
7321,224698.21733950832
12575,174898.7613193564
6966,216839.27964505556
16613,175363.25390238012
3148,485491.71745231753
8920,165940.16364895803
13984,381104.0129836574
802,251715.32533642446
13893,173740.19783769996
2495,161285.42149158008
1695,168020.70275455608
14995,337497.16006614047
10890,242013.53731811477
5282,266633.53749540565
13487,201135.85878439923
16615,328502.8095122516
4545,365620.1265734359
14032,155337.08649695915
15707,253068.42288758588
13931,194385.65593397216
946,179690.28425125472
11500,525944.9271262938
10220,151226.05563071987
2604,198443.3173423162
10761,369067.37340019835
10982,277471.800061344
11729,203229.91479403406
8152,126868.13874744112
5323,172027.39170907362
9448,163068.04538674775
14935,145319.0813228925
385,347320.7182436975
7039,300051.91021444905
9366,178900.00926541694
15823,251647.53299182258
8993,186968.13822548927
1282,165483.88243941273
437,173379.60049099106
11011,135780.91968173857
10104,176793.48416714967
16321,158626.61464677608
11188,247557.3782956437
14291,172282.96452170028
7781,195198.6416958699
1203,207349.47488808716
3731,244770.2617643203
9037,345301.3326315202
12937,154797.80207317352
5196,193195.7069498931
1746,162382.11096851286
6345,123803.29703509281
7950,286570.55076385697
11552,211365.21480094187
11950,83682.10126753496
4805,380096.51172433904
9152,274927.0789987201
555,317011.64254689997
6765,124271.36686354943
8515,327129.14789996715
13915,173127.04349495546
16036,161755.59903159612
16625,183838.72930391014
11870,293300.60228839656
3304,139865.92109396533
9636,274083.8643185901
5232,453223.38724650914
8878,200542.68648246114
2756,182452.6381645471
5140,121221.52518291332
375,209123.53949425652
7149,221964.48185159714
16353,289799.90395854245
15742,185391.2700692966
5957,177140.6425244336
12580,177986.95282858607
10409,237515.94552533346
13766,161319.85432248475
7778,203791.9133759101
9028,187785.0915583147
14213,187161.70691365656
12691,220693.36700282164
1658,158944.12197712305
15352,209026.74758579434
10670,204092.49294262135
14260,182940.04910019855
8870,189713.91135851596
12054,178802.66986343593
9386,322842.31796238566
14378,323672.8828043458
2080,177493.94918719385
12729,236355.29383335836
932,126635.03233545469
3149,218872.94101824876
245,222024.67540343775
6334,171952.835218466
11684,341189.95054323884
5099,127732.05467791006
1828,138853.29537402894
13464,190709.4802095338
4023,256236.868327539
6563,153252.3228215873
13207,181278.82682088972
14075,506316.4772053517
5722,192685.5712057441
2308,236420.91561049418
8169,262918.0290947283
3341,283074.0850288207
7693,66485.55693770052
2549,264747.6614088399
11576,361501.82705170655
8010,245901.92004032873
605,266166.599048892
1580,308820.46492293174
1588,336152.2020852648
15197,173719.36022328137
190,188938.47388738897
12488,125173.42902679753
12254,213647.41220226887
3991,186117.65859020417
5076,212459.54263425327
3214,137704.60848922867
2348,193898.83224123166
13573,196312.21736429125
14296,199205.86484116333
4207,248816.9290109329
6529,237105.15267085435
16043,162410.73377995074
2508,190188.53374217675
12297,170523.50934947465
10012,207206.05877998058
1874,149219.13101415022
8451,217555.37060925414
16108,205485.4518253798
7200,394192.7312994101
859,399351.0567643275
8415,268382.1738237891
1649,69627.28898736443
6269,344311.20408531814
8350,193401.28431867377
10978,207020.89519587174
16751,167273.22203984688
10133,122557.49726826245
11908,199446.01101015642
15627,126242.45488238655
14923,76730.41316843503
3669,380970.28774936305
8316,128927.09697839952
5702,299777.5877642185
3480,179938.29590627915
11965,197235.16967537804
5869,119898.40215073327
11147,265669.30811081285
6505,164315.73881611752
13797,306523.96987366566
14915,201827.27763361734
8221,188552.59648785624
5873,156029.31707275903
13900,233610.64179997932
13804,256433.28495017573
994,171464.62844181524
2118,177675.1312589864
15158,212204.55863405095
9898,113347.7031224291
3509,485517.90538744035
10228,107738.09426542878
12409,401239.69558522286
9260,223667.0478513632
11462,183324.4674956334
3265,209299.34663814178
54,259021.57161101993
9316,312021.55813672114
16208,288516.0542212506
16582,180072.3139546977
6338,224269.79258143902
699,200536.62793647515
3396,156491.79764242287
13995,179767.3508378962
8971,118521.48843934841
6068,242154.8119128864
7020,187467.1484969983
14015,181826.81351127278
4172,238699.6444490323
12959,468208.7450816489
5659,193597.9284836277
14766,126332.94238542844
14402,186066.97967473138
6611,143117.6849133369
3213,292784.6824347336
13306,177124.34340596743
5966,211800.5718166341
3685,384426.3078571482
10994,204424.93728515838
13564,237369.17055406648
6507,200437.77900500002
3196,249930.85762512122
1771,144479.88963750328
13367,329122.27303159406
1529,122604.06382034376
11128,157144.3690496303
11948,230110.37723803212
3798,140684.04366408088
11443,178699.6584172124
15581,159757.1278118853
15056,259177.83156670572
5114,339571.0398335825
12195,186503.01468778518
2044,306966.31242379214
13169,90267.51591013525
15180,353695.71551531757
15543,155564.03651876087
3770,146889.75768676802
772,268702.5442366639
990,173748.78787932385
5567,222138.3001541094
10805,280663.01610186487
3951,258136.39295688728
9484,195120.31510436645
3867,333243.0127829269
15605,225025.35997329745
3805,252657.6947572801
7254,296251.22289995215
2179,199579.5029099383
12745,192305.85204644504
16545,256826.93149719745
7310,204766.64700702264
8539,164973.99744228803
222,169329.87364597098
14084,370548.8667646429
15453,141542.44614280484
12318,258131.3313209079
7368,302598.72833205026
4027,220905.43070486962
4106,148848.1149844084
506,183760.01881646735
1995,240644.38274548412
7165,213917.10759456537
12615,167500.61241474215
16792,127306.47545522677
221,300406.66375453625
9710,136598.88142651416
4364,151816.96634068748
3379,323427.34593086736
8954,189871.13569527742
16630,176478.2735541539
9624,320134.3995907621
6967,262849.76744000433
8070,198439.21195872445
933,200512.80505604562
8155,234821.2995921707
6771,161818.25751364086
16477,177021.42215514294
675,208309.4672764872
7201,183433.40125129922
8254,181681.1098043167
11325,197199.72777137745
14018,150096.30442495918
5190,373477.28007350606
5505,124054.30836367793
2886,228729.62809953562
6941,82830.31317033536
2668,179591.73618492042
13831,184831.15298054603
11036,261666.6254774345
13691,106946.67178231198
2007,208071.91664448052
6442,135694.10030778364
10010,227271.12412340392
3259,231754.7661665799
14013,179215.3116298375
2261,487808.58425306325
4110,154331.87917593066
13293,118050.37938396193
14931,216826.50686836627
12293,138325.32454676658
16398,275828.97435578937
7132,178500.99097834286
2780,185631.82900969553
5700,213131.75093704238
8186,179729.00037644323
7031,136903.92812347595
11269,428334.9720794739
632,139437.87446326893
6330,322039.1118104529
10905,182736.49686990873
6313,211898.04099185544
13396,185371.19198393528
13414,205199.05931197404
4270,154495.46459194747
926,149266.0576786321
11452,77050.42000067233
16228,406802.94091959053
1781,226144.79187797956
16492,194168.64435721815
14594,196426.3388574227
4485,177649.5125969614
8306,249155.15156868697
2071,187444.22859789975
9895,206123.04711784757
10544,200400.08047782368
11253,364213.21239094896
15213,370117.2523852201
2990,142495.11428727605
4518,283465.1562101835
2766,147332.82947681873
3275,252423.18076773317
14971,186097.35277836808
14863,140977.320377394
1352,198141.52113553826
3423,189838.22195842955
13021,277262.0402345698
10489,147549.2255856202
12055,215503.94224633274
13089,71999.69704884714
16275,232404.88051459103
4272,166332.16060389712
3204,198513.1801507892
863,320934.57737337856
3289,129567.16721057045
9557,227095.98616364523
14381,220500.3054517997
15208,437939.3703283903
8030,242358.1924752618
8080,126943.64410696147
9876,254196.95894456492
5571,249380.43206113286
5439,204704.84391680942
10689,174145.32467602156
9919,188272.41318712887
7348,274713.0214832373
11686,249358.33617100355
16643,386376.4692874236
164,122301.46805298037
15912,292371.7075197311
14237,197491.4071948291
7965,237261.92415615814
9778,171857.18565195904
14321,140321.8575395005
10617,180118.05534380098
12007,162133.49124080336
1415,99686.6931402999
12912,269130.2608734967
12062,231296.13915964816
7762,207902.62536603012
4381,480564.36155907996
7986,162175.53757834062
10647,238109.13956043273
13452,190968.16650802558
230,264484.8764498613
9285,241758.59627746884
4221,351502.83866197785
16384,171886.98325165082
14645,213196.82985590107
778,222657.81193441423
6633,205354.07928848788
15137,103538.7842480052
62,181309.06842494392
10606,381215.5577674464
7791,108891.04839865047
4161,174194.52891389257
5553,288012.91171641304
9433,70158.55874547853
7363,249611.4912602544
10162,209462.17023445677
9568,215726.23691049108
9901,217454.41081045405
8047,162017.60800269953
12954,146197.71141978528
12479,171622.98017460472
3357,356152.2528964842
15088,173946.44324287045
163,334521.4969612309
988,235228.2724851802
5877,297138.7280948091
1683,207509.2560938449
5206,202814.9450580679
11155,175365.63479976507
15339,168838.260927638
1590,189800.79760086047
11100,202878.199871969
11216,177720.23390079968
1624,214043.9336235344
6113,216252.0573742527
2181,285249.98252662516
1023,254246.5407082243
8673,144057.3823491201
1646,314802.5696630722
11608,101704.10835796417
5988,159188.70626209019
14354,238393.3991841605
6369,89541.67368598975
15936,218996.7614642552
13240,357023.82811694033
3481,159113.06691839942
3479,253601.65633498097
1698,334399.6492154405
13154,277255.6249559581
7802,180582.04932480483
9702,180346.82877714097
12895,407572.46625217854
5728,165694.75975347648
10793,239342.10562957745
13529,194348.2879420645
746,206495.56411260462
2610,167340.51033945923
10932,182470.1286649595
15350,279181.8872227752
15692,168064.30863592826
5484,188526.82128542074
15608,197105.68911067804
5253,287485.7635117714
1686,262651.12452572474
10624,380936.81999379135
267,154965.9296271014
3295,309008.0247518199
9481,324174.37573600264
732,286038.4065269657
10022,377598.3435156332
6135,314163.46929679887
7224,224505.6047075912
14887,240493.51503149502
7382,191959.73456972188
3242,131003.96544867901
3106,205061.1927800008
14678,187599.02463068085
6626,215290.82408873347
6576,216640.24023379773
9008,204630.72790071327
2931,275783.2283904288
10023,189604.5612659952
14964,155853.1712203694
796,246882.283053843
5169,109270.67155989903
1814,151296.59268662916
7372,219463.2373051116
13672,175881.1593172882
4124,202140.30992482358
1095,141476.91709307375
15950,90076.10602531594
817,430769.7098238359
15779,134574.88255287564
11506,231643.0979745145
8689,336194.1236066999
10077,235940.31344218575
10514,221190.00870242182
2198,593328.703740805
8005,201561.15234748216
625,341404.93759663915
9420,180340.19291028695
10350,216217.84358795502
14494,165152.74511785424
11615,283086.6850812284
93,333379.49414832314
950,215956.70684593695
3325,165368.26650412363
14459,141481.61287392606
16531,193170.6425272333
11228,217148.87868693258
11761,214344.57445943917
12629,221752.65438499683
10339,218845.61131223256
12203,125753.84368100643
16744,276284.23727850144
2786,199357.41202813538
316,107053.35400451306
11424,196519.47018540994
8021,140674.4367160886
12679,395386.5634217923
1871,165315.33054559946
5767,199876.55497575193
4047,329951.4682207023
16235,239129.68856721767
10604,247465.90500478167
1510,230956.02248039257
854,144218.1778446747
1860,195084.80458233267
1593,194729.94858970423
381,181720.2721808482
10375,190698.42779442016
15149,245571.32274655913
11375,200513.43586865216
3912,147336.03708969467
12097,351561.43672743894
16743,207269.36321304116
146,267899.3228389639
5308,134518.00016427424
4125,154382.3707989229
7671,380801.49419794604
12609,105964.09544840641
4353,179053.68619154816
6287,186692.9867018953
2264,272556.4672090242
3457,174591.15013503368
12935,145892.5126856527
8958,181387.62677191108
4532,176691.45144428284
14857,206780.27459791012
11376,201189.45718003504
13713,215009.30961020302
181,233274.90432971367
10858,126588.84281448941
5160,211350.87680012386
6642,186431.77769196196
9312,416178.2509896908
7736,204063.56174722448
4326,250774.63125535904
1802,153623.93897713485
16115,194979.4275337869
16787,304084.1719182635
7107,148632.31321236416
6902,146474.96972376236
8950,323986.62515315117
9922,180941.1191215276
11453,257351.00707968767
10033,201208.65368329603
12131,380065.65137985116
11879,290479.19380660227
8986,153484.94205119013
82,187505.67789041958
7664,176684.32579116395
11116,253768.45222677704
14096,186779.67937028964
11577,220699.1054405666
1908,179805.39942077955
3658,180851.1134875579
6148,180104.62220131845
1324,179205.5109182256
8792,255619.1805937736
5883,405442.5887937448
15245,303536.8549369977
16382,108003.45874322583
2131,197665.1220295038
7581,253700.23005047743
11488,372706.6686554934
6091,265225.3008631749
7295,200418.36719717522
6427,168437.93922059514
4558,72764.37526507223
14436,194192.6378062699
8373,242582.7320399339
917,318631.54172225797
9837,430013.2704760185
5619,141182.05476127123
4530,155830.51329385032
11486,187980.41244411012
8575,172523.29139766187
3540,341248.9624570992
4509,277463.0069701955
4709,159588.08255401702
10148,233598.6125523549
11077,211542.0618452303
609,160941.50587039714
14733,214652.17418888526
10609,146826.28882950987
3616,157745.05973588218
8805,248114.00284711595
13799,221234.42631460275
5886,267127.3308157234
15836,110927.53741336596
11792,157929.628087198
9404,251757.00235893787
6456,199528.67958625767
2569,124841.74513022458
16727,214795.24903554673
12353,190287.61939225948
9841,232628.7310926998
2725,239881.3637437192
3388,212154.96866023217
9476,183047.85469962898
13550,110843.851263666
11934,229483.93715735432
3375,180751.09690783208
2932,267877.18702688447
9972,211622.03304822042
876,176017.45502867593
13649,204381.13303554233
13444,320618.6493879218
12748,243490.98404329628
2003,179017.6270597017
2376,211698.91818655925
15961,188289.05408428182
1221,246703.4938390127
7064,253406.74656774823
7799,160338.83169446076
4549,472749.0874990976
11061,180784.09254234523
2132,403530.995301578
10692,190560.27237424668
14546,363734.7363812419
11088,188186.14386294514
4819,267659.98527196527
13682,128673.97303342014
7127,426681.6774247108
6245,162466.98988872542
10845,170425.0451541349
3285,121320.3856118528
11384,204477.95397432058
10897,175517.83734207784
8533,119122.58579767175
15341,247374.27258427098
3821,156864.91051821414
14130,163504.24143595193
4306,384119.03305239836
113,171010.231206606
14997,181125.8911483042
1482,194165.74075287025
14780,347919.4116741252
997,231476.4116891576
7991,181339.76979491464
15592,175269.80152045962
11143,204332.77529034723
12472,178714.34387043334
13991,323525.66102323233
13399,344999.9301330771
2588,339827.44216713845
14274,356588.5667116016
11491,327519.94953460136
4755,179085.82437464048
7939,154091.63506940132
1779,170132.87295624605
11924,154725.44605215642
12713,216018.41821185936
12486,406813.79928940703
13149,271718.37397013215
4847,211333.35804761597
7638,339175.4658269002
15228,326515.8870568212
10069,219369.0245977195
2219,329957.41134775564
956,314325.33486886305
13680,133463.30557254513
106,192187.29498382023
13101,100556.04320045226
7540,265357.95378097217
16138,379975.779504326
4890,310621.51730674424
13752,243384.56228874414
14622,183998.74456746425
7871,182121.00826571573
3957,245077.01159900177
9987,237843.66548889567
8884,185799.1794901712
11715,281177.9171740577
10612,215313.42073548437
12945,216446.0024678006
5034,177450.4775343593
4463,358034.0394407682
3476,194876.93980829365
4846,238054.3505342766
2372,210200.67241505603
2873,212948.08734029424
512,189610.188387084
16198,191611.62338651213
9155,414242.8826886773
16464,108238.41399058093
6904,180870.74479063012
3151,183861.1313895235
1816,153182.50894835594
16214,332089.6735839658
6264,330059.6878480027
254,202034.17087175362
5848,144135.36169641302
4357,159878.33702476602
14265,150002.59100941799
12235,181638.71351820164
11342,107831.3308015826
6679,197872.22826935188
5377,214704.5834917884
7636,153197.70247164313
12798,161590.79361360037
16349,232774.83591736216
3028,134822.87307264
12810,319206.0415652578
15064,149740.6452199117
13801,113060.56287227751
13387,237323.01538833365
371,202083.28510573896
1161,138984.26386377885
14593,163494.02220805272
12144,176464.77838616405
5555,444298.33396846615
13493,162474.87874107895
11130,259926.5915208748
8658,142515.663820154
6491,217481.7468878301
303,171785.48996615308
1897,218719.36691351116
9583,107532.28956162113
4515,148275.4158136873
1411,179249.77806862324
8534,125452.00101462007
7227,219340.0303009517
13478,170551.5816840017
7546,310963.85510460025
2798,107532.18106811709
10267,387597.8758953269
4519,140549.0220628048
12184,197753.67999040664
1895,303563.38827270776
13019,341357.80995347456
8845,260339.41828210215
1929,296108.9445647175
1966,136995.8156965193
5268,90665.4035272656
11402,151102.52455502836
13503,175758.95489438475
14413,156316.95536153828
15419,142850.74744362832
11573,144209.32000531466
270,158931.3037790497
9733,177938.38901663368
2729,214818.60797308089
10123,248258.26308281804
9331,236078.98693359003
4342,126286.79984464562
4248,294753.8534421921
446,190825.7479537873
6677,174070.85529430225
8324,244031.59691012188
9666,415175.89019882464
7303,160627.1992352678
2710,274433.7550771203
3334,186030.7529962433
11464,318831.9369529505
12220,313889.7710855881
14064,169685.9579692781
14350,177246.78143820682
2858,244666.53550103452
13014,330760.65369630844
13732,163823.5498855254
3371,331311.20756805985
5912,240336.46984273355
5881,174454.37682553433
6199,260644.59240313983
7344,178264.03690479603
6180,185615.36168080146
3343,234180.3987941698
12103,191153.06510899903
5177,168823.25990799713
7000,197008.48381269223
3990,206838.0505742836
11689,128512.56792039359
5624,189913.64672313808
7497,90789.61889360301
618,149953.16498679292
6909,211536.04365212467
3346,151486.1600748661
12521,167453.63843934293
11871,371869.0162720459
10610,180007.95604539345
14869,152357.07693561303
2268,131068.30167055188
12058,148707.1536212673
12426,184983.71166720777
10662,151439.75498484215
12512,131495.16420336944
14852,196030.88341959618
10876,157783.29907564417
7720,172445.04248938337
4334,68016.6682273661
12275,348983.3367283091
12228,497848.7466235056
3715,204053.53504532124
9534,240435.68895601406
2333,161258.3875771542
15628,147286.07644804422
5043,189327.03311351847
16704,424033.0550723683
2891,230832.797673717
14478,175787.61887780775
4429,173107.94190690023
5929,134630.41390983737
1845,159456.20831913428
3001,161715.84269203397
6741,137291.80555300452
2202,143087.85219462597
15490,185509.71202527962
3752,210791.13906669142
4620,218968.20780464393
12795,153785.02251125986
2662,123817.2953977874
12845,189252.95319462864
5604,225564.9753012914
4861,167712.6533601859
8100,277718.0693686228
15990,200562.02251467216
6561,139565.90580404864
14107,128142.89363493034
6274,125389.87516810378
4428,118351.4612827023
3184,210853.95975460485
9247,247462.99164555263
15016,187581.9496524483
6009,193256.07222415178
3190,183946.34700116757
3386,139408.06841101585
11984,189818.77648299152
16215,172471.2139560221
5506,258735.9395474175
10016,216367.0217707149
15394,284628.9231217731
15724,323088.9808994055
9409,149504.12029595065
12634,182195.76422543975
14316,238718.63092718768
8675,188381.74944320056
15231,161190.64561595934
3236,166895.47103891184
10087,209245.37101613043
5018,171137.19225523897
2728,138703.8026457424
8092,184965.36315933138
10698,214015.59578097623
5859,158132.73160430844
4198,91339.22248183764
861,182067.49206907031
7990,383620.87288370647
4009,205841.00947571237
10964,151831.90136976482
2114,281060.3690924785
1139,186889.35824407052
13921,182179.6821181602
15030,109889.5502438129
2122,128348.92894162342
1602,259111.51567850792
15032,426603.69586091745
5694,117064.8330290803
14026,217572.56459660694
1132,184123.8937766813
15469,312238.3697833244
10223,187446.23771244823
3303,277200.8443932209
12655,211503.75483537142
16151,142028.90766951285
14649,176269.81913452857
9533,169165.62962275025
2229,164496.41012575934
7652,299290.583951313
14523,219903.75406922458
12991,195695.75728497223
4539,176334.2736430136
395,152531.67345938802
4853,277751.8260662053
12082,169073.77716269082
1406,268944.8773559297
7788,191299.47592247833
2143,140970.8401817321
11089,126073.64727951298
16693,170081.2726582204
14701,148452.86882981582
13689,183601.5653762204
4262,232513.3046608873
1046,204944.97480889547
12001,358543.3866757574
10729,197692.3835133126
11822,292012.85858824005
9132,316590.6296022905
14150,205102.4384181817
15217,174880.18593076893
4752,178171.52663848945
5875,168419.5898267467
7873,259576.82503294435
16046,165935.71035080648
321,230637.13590029822
15077,276370.3738640949
9148,277680.477914645
10272,247084.89731523884
9490,162699.80809522708
5856,187066.85094281126
2436,165412.50126459124
526,198405.44703425936
9067,129029.34169931525
1166,355831.4118542922
13029,212365.02509275533
8264,361669.0588718986
13499,334527.2713858837
14681,220718.16918190758
10625,341076.8258581575
13668,259036.89779292658
4126,254184.9719291694
1527,168192.48588498292
12829,211179.09460095107
6074,108880.32054952541
16629,177326.51885023311
3231,307862.5550277237
6218,153034.09351111812
15050,237805.27672668963
16053,474670.3747554615
16745,154437.6246994219
11336,74331.03724448722
1318,197654.4365722216
7424,136932.108497898
8102,160191.37036357424
5468,171851.62618404548
